mode,image_id,input_path,enc_path,meta_path,encrypt_time_ms,classification_label,classification_score,classification_entropy,classification_edge_density,classification_variance_norm,profile_name,profile_permutation_rounds,profile_arnold_iterations,metadata_threat_level,metadata_key_mode,cipher_size_bytes,cipher_entropy,cipher_adj_corr,decrypt_time_ms,decrypt_ok,exact_match,psnr,mse,wrong_passphrase_decrypt_success,wrong_private_key_decrypt_success,chosen_plaintext_encrypt_time_ms,chosen_plaintext_npcr,chosen_plaintext_uaci,attack_resilience__bit_flip_decrypt_success,attack_resilience__noise_decrypt_success,attack_resilience__partial_ciphertext_loss_center_0_8_decrypt_success,attack_resilience__partial_ciphertext_loss_head_0_9_decrypt_success,attack_resilience__partial_ciphertext_loss_tail_0_9_decrypt_success,attack_resilience__byte_mutation_decrypt_success,attack_resilience__block_shuffle_decrypt_success,attack_resilience__wrong_passphrase_decrypt_success,attack_resilience__wrong_private_key_decrypt_success,attack_resilience__replay_swap_ciphertext_decrypt_success,attack_resilience__replay_swap_metadata_decrypt_success,metadata_tamper_suite__missing_metadata_hmac,metadata_tamper_suite__tamper_threat_level,metadata_tamper_suite__tamper_profile_rounds,metadata_tamper_suite__tamper_nonce_salt_b64,metadata_tamper_suite__add_extra_field,metadata_tamper_suite__tamper_salt_b64,metadata_tamper_suite__tamper_image_sha256_b64,metadata_tamper_suite__tamper_working_shape,metadata_tamper_suite__tamper_dtype,metadata_tamper_suite__tamper_chaos_seed
passphrase_only,0141_0141_medical_1-176,pipeline_eval_input_ml_cap200_test\0141_medical_1-176.png,ml_pipeline_eval_run\passphrase_only\0141_0141_medical_1-176.enc,ml_pipeline_eval_run\passphrase_only\0141_0141_medical_1-176.meta.json,227.7209,high,1.0,5.047209,0.030983,0.103441,max,3,7,balanced,passphrase_only,786448,7.999789,0.000364,225.2774,True,True,inf,0.0,False,False,218.1427,99.607857,33.44112,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0141_0141_medical_1-176,pipeline_eval_input_ml_cap200_test\0141_medical_1-176.png,ml_pipeline_eval_run\x25519_only\0141_0141_medical_1-176.enc,ml_pipeline_eval_run\x25519_only\0141_0141_medical_1-176.meta.json,173.5755,high,1.0,5.047209,0.030983,0.103441,max,3,7,balanced,x25519_only,786448,7.999757,-0.000351,180.2308,True,True,inf,0.0,False,False,161.0176,99.609637,33.495827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0141_0141_medical_1-176,pipeline_eval_input_ml_cap200_test\0141_medical_1-176.png,ml_pipeline_eval_run\hybrid\0141_0141_medical_1-176.enc,ml_pipeline_eval_run\hybrid\0141_0141_medical_1-176.meta.json,223.6952,high,1.0,5.047209,0.030983,0.103441,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999762,0.001122,232.2105,True,True,inf,0.0,False,False,228.5222,99.614596,33.476097,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0142_0142_medical_1-181,pipeline_eval_input_ml_cap200_test\0142_medical_1-181.png,ml_pipeline_eval_run\passphrase_only\0142_0142_medical_1-181.enc,ml_pipeline_eval_run\passphrase_only\0142_0142_medical_1-181.meta.json,242.3988,high,1.0,5.022633,0.030228,0.103082,max,3,7,balanced,passphrase_only,786448,7.999811,0.002418,220.265,True,True,inf,0.0,False,False,216.576,99.611163,33.459122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0142_0142_medical_1-181,pipeline_eval_input_ml_cap200_test\0142_medical_1-181.png,ml_pipeline_eval_run\x25519_only\0142_0142_medical_1-181.enc,ml_pipeline_eval_run\x25519_only\0142_0142_medical_1-181.meta.json,184.0181,high,1.0,5.022633,0.030228,0.103082,max,3,7,balanced,x25519_only,786448,7.999768,-0.00216,187.2534,True,True,inf,0.0,False,False,176.0656,99.614469,33.461716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0142_0142_medical_1-181,pipeline_eval_input_ml_cap200_test\0142_medical_1-181.png,ml_pipeline_eval_run\hybrid\0142_0142_medical_1-181.enc,ml_pipeline_eval_run\hybrid\0142_0142_medical_1-181.meta.json,236.2541,high,1.0,5.022633,0.030228,0.103082,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.99976,9.4e-05,225.5486,True,True,inf,0.0,False,False,220.5784,99.593489,33.445633,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0143_0143_medical_1-186,pipeline_eval_input_ml_cap200_test\0143_medical_1-186.png,ml_pipeline_eval_run\passphrase_only\0143_0143_medical_1-186.enc,ml_pipeline_eval_run\passphrase_only\0143_0143_medical_1-186.meta.json,233.2324,high,1.0,5.024291,0.029636,0.102237,max,3,7,balanced,passphrase_only,786448,7.999753,-0.001179,229.6634,True,True,inf,0.0,False,False,240.1913,99.602898,33.461887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0143_0143_medical_1-186,pipeline_eval_input_ml_cap200_test\0143_medical_1-186.png,ml_pipeline_eval_run\x25519_only\0143_0143_medical_1-186.enc,ml_pipeline_eval_run\x25519_only\0143_0143_medical_1-186.meta.json,173.8146,high,1.0,5.024291,0.029636,0.102237,max,3,7,balanced,x25519_only,786448,7.999729,-0.000462,179.7759,True,True,inf,0.0,False,False,173.9836,99.598829,33.446743,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0143_0143_medical_1-186,pipeline_eval_input_ml_cap200_test\0143_medical_1-186.png,ml_pipeline_eval_run\hybrid\0143_0143_medical_1-186.enc,ml_pipeline_eval_run\hybrid\0143_0143_medical_1-186.meta.json,234.2221,high,1.0,5.024291,0.029636,0.102237,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999799,2.6e-05,233.7543,True,True,inf,0.0,False,False,224.8081,99.605823,33.476749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0144_0144_medical_1-188,pipeline_eval_input_ml_cap200_test\0144_medical_1-188.png,ml_pipeline_eval_run\passphrase_only\0144_0144_medical_1-188.enc,ml_pipeline_eval_run\passphrase_only\0144_0144_medical_1-188.meta.json,236.7709,high,1.0,5.040277,0.029747,0.105324,max,3,7,balanced,passphrase_only,786448,7.99977,0.001476,241.4564,True,True,inf,0.0,False,False,209.1504,99.621971,33.463192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0144_0144_medical_1-188,pipeline_eval_input_ml_cap200_test\0144_medical_1-188.png,ml_pipeline_eval_run\x25519_only\0144_0144_medical_1-188.enc,ml_pipeline_eval_run\x25519_only\0144_0144_medical_1-188.meta.json,179.9816,high,1.0,5.040277,0.029747,0.105324,max,3,7,balanced,x25519_only,786448,7.99974,-0.00027,177.0284,True,True,inf,0.0,False,False,170.3065,99.612435,33.460476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0144_0144_medical_1-188,pipeline_eval_input_ml_cap200_test\0144_medical_1-188.png,ml_pipeline_eval_run\hybrid\0144_0144_medical_1-188.enc,ml_pipeline_eval_run\hybrid\0144_0144_medical_1-188.meta.json,220.4753,high,1.0,5.040277,0.029747,0.105324,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999743,-0.000452,213.9051,True,True,inf,0.0,False,False,226.6301,99.617012,33.44696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0145_0145_medical_1-203,pipeline_eval_input_ml_cap200_test\0145_medical_1-203.png,ml_pipeline_eval_run\passphrase_only\0145_0145_medical_1-203.enc,ml_pipeline_eval_run\passphrase_only\0145_0145_medical_1-203.meta.json,255.0456,high,1.0,5.091199,0.027672,0.111379,max,3,7,balanced,passphrase_only,786448,7.99977,-0.000774,230.6814,True,True,inf,0.0,False,False,213.2392,99.60328,33.449131,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0145_0145_medical_1-203,pipeline_eval_input_ml_cap200_test\0145_medical_1-203.png,ml_pipeline_eval_run\x25519_only\0145_0145_medical_1-203.enc,ml_pipeline_eval_run\x25519_only\0145_0145_medical_1-203.meta.json,210.6871,high,1.0,5.091199,0.027672,0.111379,max,3,7,balanced,x25519_only,786448,7.999764,4.1e-05,179.1691,True,True,inf,0.0,False,False,169.0007,99.610273,33.482655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0145_0145_medical_1-203,pipeline_eval_input_ml_cap200_test\0145_medical_1-203.png,ml_pipeline_eval_run\hybrid\0145_0145_medical_1-203.enc,ml_pipeline_eval_run\hybrid\0145_0145_medical_1-203.meta.json,227.8815,high,1.0,5.091199,0.027672,0.111379,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999766,-0.000562,234.3754,True,True,inf,0.0,False,False,222.6083,99.612689,33.480129,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0146_0146_medical_1-204,pipeline_eval_input_ml_cap200_test\0146_medical_1-204.png,ml_pipeline_eval_run\passphrase_only\0146_0146_medical_1-204.enc,ml_pipeline_eval_run\passphrase_only\0146_0146_medical_1-204.meta.json,216.0255,high,1.0,5.118816,0.028473,0.111909,max,3,7,balanced,passphrase_only,786448,7.999766,-0.001781,228.7731,True,True,inf,0.0,False,False,214.2225,99.603407,33.451183,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0146_0146_medical_1-204,pipeline_eval_input_ml_cap200_test\0146_medical_1-204.png,ml_pipeline_eval_run\x25519_only\0146_0146_medical_1-204.enc,ml_pipeline_eval_run\x25519_only\0146_0146_medical_1-204.meta.json,160.4782,high,1.0,5.118816,0.028473,0.111909,max,3,7,balanced,x25519_only,786448,7.999742,-0.001869,168.3239,True,True,inf,0.0,False,False,165.3993,99.611926,33.495766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0146_0146_medical_1-204,pipeline_eval_input_ml_cap200_test\0146_medical_1-204.png,ml_pipeline_eval_run\hybrid\0146_0146_medical_1-204.enc,ml_pipeline_eval_run\hybrid\0146_0146_medical_1-204.meta.json,220.7652,high,1.0,5.118816,0.028473,0.111909,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999753,0.001519,240.6724,True,True,inf,0.0,False,False,221.4728,99.628583,33.450371,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0147_0147_medical_1-216,pipeline_eval_input_ml_cap200_test\0147_medical_1-216.png,ml_pipeline_eval_run\passphrase_only\0147_0147_medical_1-216.enc,ml_pipeline_eval_run\passphrase_only\0147_0147_medical_1-216.meta.json,217.222,high,1.0,4.998786,0.02652,0.123553,max,3,7,balanced,passphrase_only,786448,7.999753,0.000745,227.7677,True,True,inf,0.0,False,False,223.5216,99.605823,33.433632,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0147_0147_medical_1-216,pipeline_eval_input_ml_cap200_test\0147_medical_1-216.png,ml_pipeline_eval_run\x25519_only\0147_0147_medical_1-216.enc,ml_pipeline_eval_run\x25519_only\0147_0147_medical_1-216.meta.json,177.3493,high,1.0,4.998786,0.02652,0.123553,max,3,7,balanced,x25519_only,786448,7.999769,0.000554,186.8634,True,True,inf,0.0,False,False,178.8645,99.612689,33.46373,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0147_0147_medical_1-216,pipeline_eval_input_ml_cap200_test\0147_medical_1-216.png,ml_pipeline_eval_run\hybrid\0147_0147_medical_1-216.enc,ml_pipeline_eval_run\hybrid\0147_0147_medical_1-216.meta.json,232.0265,high,1.0,4.998786,0.02652,0.123553,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999789,0.001826,239.8715,True,True,inf,0.0,False,False,218.268,99.613833,33.457417,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0148_0148_medical_1-253,pipeline_eval_input_ml_cap200_test\0148_medical_1-253.png,ml_pipeline_eval_run\passphrase_only\0148_0148_medical_1-253.enc,ml_pipeline_eval_run\passphrase_only\0148_0148_medical_1-253.meta.json,241.469,high,1.0,4.809258,0.018566,0.130503,max,3,7,balanced,passphrase_only,786448,7.999755,0.002027,228.914,True,True,inf,0.0,False,False,214.3345,99.600609,33.440712,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0148_0148_medical_1-253,pipeline_eval_input_ml_cap200_test\0148_medical_1-253.png,ml_pipeline_eval_run\x25519_only\0148_0148_medical_1-253.enc,ml_pipeline_eval_run\x25519_only\0148_0148_medical_1-253.meta.json,173.7251,high,1.0,4.809258,0.018566,0.130503,max,3,7,balanced,x25519_only,786448,7.999713,-0.001451,177.983,True,True,inf,0.0,False,False,171.0305,99.600482,33.42691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0148_0148_medical_1-253,pipeline_eval_input_ml_cap200_test\0148_medical_1-253.png,ml_pipeline_eval_run\hybrid\0148_0148_medical_1-253.enc,ml_pipeline_eval_run\hybrid\0148_0148_medical_1-253.meta.json,231.1496,high,1.0,4.809258,0.018566,0.130503,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999767,-0.0006,234.7209,True,True,inf,0.0,False,False,215.3121,99.614469,33.499535,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0149_0149_medical_1-017,pipeline_eval_input_ml_cap200_test\0149_medical_1-017.png,ml_pipeline_eval_run\passphrase_only\0149_0149_medical_1-017.enc,ml_pipeline_eval_run\passphrase_only\0149_0149_medical_1-017.meta.json,239.6303,high,1.0,5.244696,0.027248,0.087738,max,3,7,balanced,passphrase_only,786448,7.99974,-0.001222,229.7019,True,True,inf,0.0,False,False,217.5165,99.619682,33.501522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0149_0149_medical_1-017,pipeline_eval_input_ml_cap200_test\0149_medical_1-017.png,ml_pipeline_eval_run\x25519_only\0149_0149_medical_1-017.enc,ml_pipeline_eval_run\x25519_only\0149_0149_medical_1-017.meta.json,178.0101,high,1.0,5.244696,0.027248,0.087738,max,3,7,balanced,x25519_only,786448,7.999777,-0.001016,178.8381,True,True,inf,0.0,False,False,172.6636,99.608111,33.48674,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0149_0149_medical_1-017,pipeline_eval_input_ml_cap200_test\0149_medical_1-017.png,ml_pipeline_eval_run\hybrid\0149_0149_medical_1-017.enc,ml_pipeline_eval_run\hybrid\0149_0149_medical_1-017.meta.json,227.9105,high,1.0,5.244696,0.027248,0.087738,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999784,0.001262,217.6658,True,True,inf,0.0,False,False,216.4203,99.601118,33.465099,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0150_0150_medical_1-032,pipeline_eval_input_ml_cap200_test\0150_medical_1-032.png,ml_pipeline_eval_run\passphrase_only\0150_0150_medical_1-032.enc,ml_pipeline_eval_run\passphrase_only\0150_0150_medical_1-032.meta.json,241.8266,high,1.0,5.327434,0.027214,0.090149,max,3,7,balanced,passphrase_only,786448,7.999757,-0.000425,224.9242,True,True,inf,0.0,False,False,226.9008,99.606458,33.470909,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0150_0150_medical_1-032,pipeline_eval_input_ml_cap200_test\0150_medical_1-032.png,ml_pipeline_eval_run\x25519_only\0150_0150_medical_1-032.enc,ml_pipeline_eval_run\x25519_only\0150_0150_medical_1-032.meta.json,164.1066,high,1.0,5.327434,0.027214,0.090149,max,3,7,balanced,x25519_only,786448,7.999774,0.00082,178.9766,True,True,inf,0.0,False,False,177.6385,99.602898,33.529419,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0150_0150_medical_1-032,pipeline_eval_input_ml_cap200_test\0150_medical_1-032.png,ml_pipeline_eval_run\hybrid\0150_0150_medical_1-032.enc,ml_pipeline_eval_run\hybrid\0150_0150_medical_1-032.meta.json,219.1822,high,1.0,5.327434,0.027214,0.090149,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999781,-0.001709,216.778,True,True,inf,0.0,False,False,216.8373,99.610527,33.446938,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0151_0151_medical_1-039,pipeline_eval_input_ml_cap200_test\0151_medical_1-039.png,ml_pipeline_eval_run\passphrase_only\0151_0151_medical_1-039.enc,ml_pipeline_eval_run\passphrase_only\0151_0151_medical_1-039.meta.json,220.5096,high,1.0,5.247348,0.029213,0.090819,max,3,7,balanced,passphrase_only,786448,7.999767,7e-06,236.1013,True,True,inf,0.0,False,False,225.5432,99.614596,33.4837,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0151_0151_medical_1-039,pipeline_eval_input_ml_cap200_test\0151_medical_1-039.png,ml_pipeline_eval_run\x25519_only\0151_0151_medical_1-039.enc,ml_pipeline_eval_run\x25519_only\0151_0151_medical_1-039.meta.json,176.7202,high,1.0,5.247348,0.029213,0.090819,max,3,7,balanced,x25519_only,786448,7.999785,0.00124,174.829,True,True,inf,0.0,False,False,173.7541,99.614088,33.429279,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0151_0151_medical_1-039,pipeline_eval_input_ml_cap200_test\0151_medical_1-039.png,ml_pipeline_eval_run\hybrid\0151_0151_medical_1-039.enc,ml_pipeline_eval_run\hybrid\0151_0151_medical_1-039.meta.json,220.3641,high,1.0,5.247348,0.029213,0.090819,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999779,0.001143,234.561,True,True,inf,0.0,False,False,226.934,99.601372,33.457626,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
passphrase_only,0152_0152_medical_1-070,pipeline_eval_input_ml_cap200_test\0152_medical_1-070.png,ml_pipeline_eval_run\passphrase_only\0152_0152_medical_1-070.enc,ml_pipeline_eval_run\passphrase_only\0152_0152_medical_1-070.meta.json,241.9959,high,1.0,5.33337,0.034245,0.08914,max,3,7,balanced,passphrase_only,786448,7.999791,0.001583,234.7416,True,True,inf,0.0,False,False,220.5422,99.60506,33.493988,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
x25519_only,0152_0152_medical_1-070,pipeline_eval_input_ml_cap200_test\0152_medical_1-070.png,ml_pipeline_eval_run\x25519_only\0152_0152_medical_1-070.enc,ml_pipeline_eval_run\x25519_only\0152_0152_medical_1-070.meta.json,175.9165,high,1.0,5.33337,0.034245,0.08914,max,3,7,balanced,x25519_only,786448,7.999751,0.001804,173.9898,True,True,inf,0.0,False,False,161.1437,99.605695,33.5219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
hybrid,0152_0152_medical_1-070,pipeline_eval_input_ml_cap200_test\0152_medical_1-070.png,ml_pipeline_eval_run\hybrid\0152_0152_medical_1-070.enc,ml_pipeline_eval_run\hybrid\0152_0152_medical_1-070.meta.json,222.6256,high,1.0,5.33337,0.034245,0.08914,max,3,7,balanced,hybrid_passphrase_x25519,786448,7.999742,0.00064,234.4493,True,True,inf,0.0,False,False,228.3125,99.606713,33.492439,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
